id,duration_sec,reference,hypothesis,wer,cer,exact_match
1691,12.66,кейбір маршруттарда үлкенірек компаниялардың өз ұшақтары бар бірақ басқа маршруттарда және кішірек фирмаларда мәселе болған,кейбір маршуттарда үлкенірек компаниялардың өз ұшақтары бар бірақ басқа маршуттарда және кішірек фирмаларда мәселе болған,0.13333333333333333,0.016260162601626018,0
1664,10.62,екі құрғақ ұнтақты араластырыңыз содан кейін таза ылғалды қолдармен оларды қысып шарик жасаңыз,екі құрға құнтақты араластырыңыз содан кейін таза ылғалды қолдармен оларды қысып шарип жасаңыз,0.23076923076923078,0.031914893617021274,0
1899,21.0,мұхаммед өзінің күнделікті өмірінен тыс мәселелерге қатты қызығатын ол ойлану үшін нұр жарық тауындағы хира ретінде белгілі болған үңгірге жиі баратын,мұхаммед өзінің күнделікті өмірінен тұс мәселелерге қатты қызығатын ол ойлану үшін нор жарық тауындағы хир әретінде белгілі болған үңгірге жие баратын,0.23809523809523808,0.03333333333333333,0
1692,9.6,жапонияның ядролық агенттігінің хабарлауынша зауытта радиоактивті цезий мен йод анықталған,жапонияның ядралық агенттігінің қабарлауынша зауытта радиактивті цези мен ұот анықталған,0.5,0.06666666666666667,0
1746,16.38,өсімдіктер күн сәулесінен фотосинтез арқылы қуат алады олар сонымен қатар көлеңе береді,өсімдіктер күн сәулесінен фотосинтс арқылы қуаталады олар сонымен қатар көлеңе береді,0.25,0.034482758620689655,0
1686,14.76,нәтижесінде кедергіні жеңу мақсатында бірлескен жұмысты ұйымдастыру процесі тапсырыс берушілердің қажеттіліктеріне қызмет ететін жаңа инновациялық процеске әкелуі мүмкін,нәтижесінде кездергіні жеңу мақсатында бірлескен жұмысты ұйымдастыру процесі тапсырыс берушілердің қажеттіліктеріне қызмет ететін жаңа инновациялық процеске әкелуі мүмкін,0.05555555555555555,0.005917159763313609,0
1670,27.96,олардың температуралық сипаттамалары жер бетіндегі тұрақты температураны сақтайтын үлкен үңгірлер сияқты тұрақты емес бірақ бұл олардың жердегі терең үңгірлерге сәйкес келеді деді глен кушинг ақш геологиялық қызметі usgs астрогеология тобы және аризона штатының флагстафф қаласында орналасқан солтүстік аризона университетінің мүшесі глен кушинг,олардың температуралық сипаттамалары жербетіндегі тұрақты температураны сақтайтын үлкен үңгірлер сияқты тұрақты емес бірақ бұл олардың жердегі терең үңгірлерге сәйкес келеді деді гленкушинг ақш кеологиялық қызметі usgs астрология тобы және аризона штатының флакстав қаласында орналысқан солтүстік аризона университетінің мүшесі гленк кушинг,0.21428571428571427,0.03188405797101449,0
1844,13.68,айдың беті тау жынысы мен шаңнан тұрады айдың сыртқы қабаты қабық деп аталады,айдың беті тау жұнысымен шаңнан тұрады айдың сыртқы қабаты қабық деп аталады,0.15384615384615385,0.025974025974025976,0
1902,8.16,алдымен ол грейт ярмуттегі джеймс пейджет ауруханасына түсті,алдымен ол gret ярмуттегі жames пaджet ауруханнасына түсті,0.5,0.25,0
1816,10.98,үйленген екі ересек баласы бар дюваль хикаяны тыңдаған миллерге үлкен әсер қалдырмады,үйленген екі ересек баласы бар жювал хикаяны тыңдаған меллерге үлкен әсер қалдырмады,0.16666666666666666,0.03529411764705882,0
1840,12.96,италияның көптеген қалаларында және әлемдегі басқа да қалаларда әсіресе польшада соған ұқсас қондырмалар орнатылды және бұған көптеген адамдар куә болды,италияның көптеген қалаларында және әлемдегі басқа да қалаларда әсіресі польшада соған ұқсас қондырмалар орнатылды және бұған көптеген адамдар куәп алды,0.15,0.02631578947368421,0
1936,22.08,пэрри түнгі сайлау алды жиналысының нәтижелерін бағалау үшін техасқа оралатынын өзі үшін осы жарыста алға жүретін жол бар жоғын анықтайтынын мәлімдеді бірақ кейінірек жарыста қалатынын және 21 қаңтардағы оңтүстік каролинадағы бастапқы сайлауға қатысатынын айтты,фери түңгі сайлау алды жиналысының нәтижелерін бағалау үшін тихасқа оралатыны өз үшін осы жарыста алған жүретін жолы бар жоғы анықтайтын мәлімдеді бірақ кейінрек жарыста қалатын және 21 хаңтардағы оңтүстік каролинадағы бастапқы сайлауға қатысатынн айтты,0.38235294117647056,0.06513409961685823,0
1758,24.18,архипелаг түбектен солтүстікке таман 120 км жерде орналасқан ең ірісі вилла лас эстреллас елді мекеніне ие кинг джордж аралы,архипилак түбектен сол түстікке таман 12 км жерде орналасқа ең ірісі вилла лас эстралас елді мекеніне ие кинг джордж аралы,0.3157894736842105,0.056451612903225805,0
1964,12.48,қазірге дейін әйгілі 25 данлэп парақтары құжаттың ең көне көшірмелері болып табылады түпнұсқалық қолжазба көшірмесі сақталмаған,қазірге дейін әйгілі 25 данлеп барақтары құжаттың ең көне көшірмелері болып табылады түп нұсқалық қолжазба көшірмесі сақталмаған,0.25,0.023622047244094488,0
1987,10.92,апат биік таулы жерлерде орын алған және дұшпандық мағынадағы өрттің салдарынан болған деп болжануда,апат биік таулы жерделде орналған және дұшпандық мағынадағы өрттің салдарынан болған деп бұл жауында,0.35714285714285715,0.09,0
1889,8.34,ол бізге пойызды автокөлікті және басқа да көлік құралдарын алып келді,ол бізге пойзді авто көлікті және басқа да көлік қоралдарының алып келді,0.36363636363636365,0.08571428571428572,0
1802,12.96,интернет жалпы және адамдар арасындағы байланыс элементтерін біріктіреді,интернет жалпы және адамдар арасындағы байланыс элементтерін біріктіреді,0.0,0.0,1
1780,16.14,кундалини йога көмегімен кундалини энергиясы ағарту энергиясы йога позалары тыныс алу жаттығулары мантра және визуализация арқылы оянады,кундалини ога көмегімен кундалини энергиясы ағарту энергиясы ога позалары тынысалу жаттығулары мантра және визуализация арқылы оянды,0.29411764705882354,0.029411764705882353,0
1957,10.44,ол сыбыстарды саяси әңгімелер мен ақымақтық деп есептеді,ол сыбыстарды саяси әңгімелер мен ақымақтық деп есептеді,0.0,0.0,1
1768,17.76,кешеннің жиектеріндегі ғимараттардың көпшілігі туристерге басында қалай пайда болғаны туралы жақсырақ түсінік беру үшін қайта соғылды,кешеннің жиектеріндегі ғимараттардың көпшілігі турестерге басында қалай пайда болғаны туралы жақсырақ түсінік беру үшін қайта соқылды,0.125,0.015037593984962405,0
1833,19.08,философия ғұламасы аристотель әрбір заттың төрт элементтің біреуінен немесе бірнешесінен жасалған деген теория құрған,философия ғұламасы аристотель әрбір заттың төірт элементтің біреуінен немесе бірнешесінен жасалған деген тиория құрған,0.14285714285714285,0.017094017094017096,0
1668,14.4,сондай ақ wild card картасын сатып алған пайдалы болуы мүмкін ол оңтүстік африкадағы парктарға немесе оңтүстік африканың барлық ұлттық парктарына кіруге мүмкіндік береді,сондай ақ wiлд caрт картасын сәту алған пайдалы болуы мүмкін ол оңтүстік африкадағы парктарға немесе оңтүстік африканы барлық ұлттық парктарына кіруге мүмкіндік береді,0.17391304347826086,0.047337278106508875,0
1689,27.66,еуропа салыстырмалы түрде шағын бірақ көп тәуелсіз елдері бар континент қалыпты жағдайларда бірнеше ел арқылы саяхаттасаңыз визаға өтінімдер беру және бірнеше рет төлқұжатты тексеруден өту керектігін білдіретін еді,еуропа салыстырмалы түрде шағын бірақ көп тәуелсіз елдері бар континент қалыпты жағдайларда бірнеше ел арқылы саяхатта саңыз визаға өтінімдер беру және бірнеше рет төл құжатты тексеруден өту керектігін білдіретін еді,0.14285714285714285,0.009345794392523364,0
1660,15.48,романтизмде гете фихте шлегель сияқты жазушылардан алынған мәдени детерминизмнің үлкен элементі болды,романтизмде гюті фихті шлегель сияқты жазушылардан алынған мәдени детерменіңіздің үлкен элементі болды,0.25,0.0891089108910891,0
1673,13.08,тәуелсіздік үшін соғыс кезінде он үш штат алдымен әлсіз орталық үкіметін құрды конфедерация баптары бойынша конгресс оның жалғыз құрамдасы еді,тәуелсіздік үшін соқыс кезінде он үш штат алдымен әлсіз орталық үкіметін құрды конфедерация баптары ойынша конгресс оның жалғыз құрамдасы еді,0.1,0.014084507042253521,0
1827,15.78,жер қыртысының қалыңдығы жақын жағында шамамен 70 км ал алыс жағында 100 км,жер қырықтысының қалыңдығы жақын жағында шымамен жетпіс километр ал алыс жағында жүз километр,0.46153846153846156,0.32,0
1687,9.9,сегрегация және рекомбинация әр буында екі пул арасында вариацияларды араластырып отырады,sегreгațия jenи рecombиnaция 1 п arasнда vաриaциalарда aռалаstрăп օtырады,1.0,0.5617977528089888,0
1835,15.66,цунами туралы ескерту берілмеді және джакартаның геофизика агенттігінің деректеріне сай цунами туралы ескерту берілмейді өйткені жер сілкінісі 6 5 магнитудасы талабына сай болмады,сунами туралы ескерту берілмеді және жакартаның геофизика агенттігінің директеріне сай сунами туралы ескерту берілмейді үйткені жер сілгінсі 6лд 5 магнетудасы талабына сай болмады,0.34782608695652173,0.055865921787709494,0
1806,20.28,ең шарықтаған кезінде жарықтық ластану қазіргі кездегідей проблема болмағандықтан олар қазіргі уақытқа қарағанда оңай жетуге болатын қалаларда немесе кампустарда орналасқан,ең шарықтаған кезінде жарықтық ластану қазіргі кездегідей проблема болмағандықтан олар қазіргі уақытқа қарағанда оңай жетуге болатын қалаларды немесе компустарды орналасқан,0.1,0.01744186046511628,0
1778,12.66,теледидарлық репортаждарда зауыттан шығатын ақ түтін көрінеді,теледидарлық репортаждарда зауоттан шығатын ақ түтін көрін еді,0.42857142857142855,0.03278688524590164,0
1850,19.68,бұл оған егер базалық станцияда екі радио болса 802 1 a 802 11b және 802 11g ережелерімен қайта үйлесімді болуға мүмкіндік береді,бұл оған егер базалық станцияда екі радио болса 82 нүкте1а 82 нүкте 11b және 8211g ережелерімен қайта үйлесімді болуға мүмкіндік береді,0.2727272727272727,0.12403100775193798,0
1681,28.8,дегенмен ол жалғыз емес эксперименттер өткізу және эксперимент ықтимал гипотезалардың біреуін немесе бірнешеуін жою үшін пайдаланылатын сынақ болып табылады сұрақтар қою және бақылаулар жасау да ғылыми зерттеуді бағыттайды,деген мін ол жалғыз емес эксперименттер өткізу және эксперимент іқтимал гипотизалардың біреуін немесе бірнешеуін жойю үшін пайдаланатын сынақ болып табылады сұрақтар қою және бақылаулар жасауда ғылыми зірттеуді бағыттайды,0.32142857142857145,0.04054054054054054,0
1971,27.96,қатты жел бұршақ артық жауын шашын және өрттер сонымен бірге найзағайлар торнадолар судағы құйындар және циклондар ауар ауа райының түрлері мен әсерлері болып табылады,қатты жел бұршақ артық жауын шашын және өрттер сонымен бірге найзағайлар тырнадалар судағы құйындар және циклондар ауар ауарайының түрлерімен әсерлері болып табылады,0.20833333333333334,0.023952095808383235,0
1901,21.78,ai дің ғылыми фантастикалық қосымша мағынасы болғанымен ai іс қимылды оқытуды және машиналарда сананы қолдануды қамтитын компьютерлік ғылымның аса маңызды бір саласын құрайды,әлдың ғылыми фантастикалық қосымша мағынасы болғанымен ал ісқимылды оқутыды және машиналарда сананы қолдануды қамтитін компьютерлік ғылымның аса амаңызды бір саласын құрайды,0.34782608695652173,0.06321839080459771,0
1865,19.56,санкт петербургтегі круиздерге қаладағы уақыт кіреді круиз жолаушылары виза режиміндегі талаптардан азат етілген талаптарды көріп шығыңыз,санк петербургтегі круиздерге қаладағы уақыт кіреді круиз жоралаушылары виз режіміндегі талаптардан азат етілген талаптарды көріп шығыңыз,0.25,0.0364963503649635,0
1968,24.72,кейбір круиздердің кітапшаларында германияның берлин қаласы көрсетілген жоғарыдағы картадан көргеніңіздей берлин теңізге жақын орналаспаған және қалаға бару круиздің бағасына кірмейді,кейбр круиздердің кітапшаларында германияның берлин қаласы көрсетілген жоғардағы картадан көргеніңіздей берлин теңізге жақын орналаспаған және қалаға бару круиздің бағасына кірмейді,0.1,0.01092896174863388,0
1851,8.28,үзілмелі ағыстар жағаға рифтерге соғылатын толқындардың кері ағыны болып табылады,үзілмелі ағыстар жағаға рифтерге соғылатын толқындардың кері ағыны болып табылады,0.0,0.0,1
1922,13.86,әрине бұл дәстүр христиандық теологиялық түсіндірмелерге ие бірақ бұл толығымен христианға дейінгі көктем мен құнарлылық рәсімі болуы мүмкін,әрине бұлдасур христиандық теологиялық түсіндірмелерге ие бірақ бұл толғымен христианға дейінгі көктем мен құнарлық рәсімі болуы мүмкін,0.2222222222222222,0.05,0
1867,15.84,өсімдіктер адамдар тыныстайтын оттегіні жасайды және адамдар тыныспен шығаратын көміртегі диоксидін сіңіреді,өсімдіктер адамдар тыныстайтын өттегіні жасайды және адамдар тыныспен шығаратын көміртегі деаксидін сіңір еді,0.3333333333333333,0.037037037037037035,0
1716,38.82,tmz ойын сауық жаңалықтары веб сайты фотограф сепулведа бульварының арғы жағында көлігін тоқтатқанын және полицияның жолдан өту алдында тоқтағанының және жалғастырғанының бұл жол қозғалысын реттеп тұрған калифорния автомагистральдік патруль полициясы қызметкерінің оған кері жүру туралы екі рет бұйрық бергенінің суреттерін түсіруге әрекеттенгенін түсінеді,tmzт ойын сауық жаңалықтары вебсайты фотограф сепулведобульварының арқы жағында көлігін тоқтатқанын және полицияның жолдан өту алдында тоқтағанының және жалғастырғанының бұл жол қозалысын ректеп тұрған калифорния автомагистральдық патруль полициясы қызметкерінің оған кері жүру туралы екі рет бұйрық бергенінің суреттерін түсіруге әрекеттенгенін түсінеді,0.20930232558139536,0.025280898876404494,0
1677,8.64,бүгінде қанаттарын арқасына бүктей алмайтын жәндіктер инеліктер мен біркүндіктер,бүгінде қанаттарын арқасына бүктей алмайтын жәндіктер үнеліктер мен біргіндіктер,0.2222222222222222,0.0375,0
1680,14.52,жақсы атлет жолбарыс өрмелей бірақ жақсы емес жүзе үлкен қашықтықтарға секіре және күшті адамнан бес есе көбірек күшпен тартыла алады,жақсы атлет жолбарыс өрмеле бірақ жақсы емес 1үзде үлкен қашықтарға секіре және күшті адамнан бес есе көбірек күшпен тарта алады,0.2,0.06015037593984962,0
1829,15.24,жоғары салық салынатын елдерге жол тартатын саяхатшылар кейде әсіресе алкогольді ішімдіктер мен темекі сияқты өнімдерге айтарлықтай ақша үнемдей алады,жоғары салық салынатын елдерге жолтартатын саяхатшылар кейде әсіресе алкогольді ішімдіктер мен темекі сияқты өнімдерге айтарлықтай ақша үнемдей алады,0.10526315789473684,0.006666666666666667,0
1823,12.84,жол қозғалысының ағыны жеке жүргізушілердің және көліктердің екі нүкте арасындағы қозғалысын және олардың бір бірімен өзара әрекеттесулерін зерттеу,жол қозғалысының ағына жекез жүргізушілердің және көліктердің екі нікте арасындағы қозғалысын және олардың бір бірімін өзірі әрекеттесулерін зерттеу,0.2777777777777778,0.04081632653061224,0
1924,20.76,әйелдер отыратын тобындағы төрт шаңғышы өз жарыстарын аяқтай алмады ал giant slalom жарысындағы жалпы 117 шаңғышының 45 і жарыста орын алмады,әйелдер отыратын тобындағы төрт шаңғышы өз жарыстарын аяқтай алмады ал джайнс лалым жарысындағы жалпы он7 шаңғышының ж4 бесі жарыста орын алмады,0.23809523809523808,0.1347517730496454,0
1883,14.88,көпір астындағы тік аралық 15 метрді құрайды құрылыс 2011 жылдың тамыз айында аяқталды ол 2017 жылдың наурыз айына дейін жол қозғалысына ашылмады,көбір астындағы тік аралық 15 метрді құрайды құрылыс 2011 жылдың тамыз айында аяқталты ол 2017 жылдың наурыс айына дейін жол қозғалысына ашылмады,0.13636363636363635,0.020689655172413793,0
1715,17.82,метродағы жүйелі хабарландырулар тек каталан тілінді жасалады бірақ автоматтандырылған жүйе жоспарланбаған үзілістерді көп тілде жариялайды испан ағылшын француз араб және жапон,метродағы жүйелі қабарландырулар тек каталан тілінде жасалады бірақ автоматтандырылған жүйе жоспарланбаған үзілстерді көп тілде жариялайды испан ағылшын француз араб және жапон,0.14285714285714285,0.01694915254237288,0
1954,15.54,тәртіпті қорғаушылары доппен жұмыс істеу дағдылары және тамаша командалық жұмысы оларды ерекше бөліп көрсетті және бұл ең күшті команда болатыны анық еді,тәртіпті қорғаушылары доппен жұмыс істеу дағдылары және тамаша командалық жұмысы оларды ерекше бөлүп көрсетті және бұл ең күшті команда болатыны анығеды,0.13636363636363635,0.026143790849673203,0
1773,11.76,ұйқының үзілуі қалыпты ұйқы кезеңінде мақсатпен оянудың және кейінірек қысқа уақытқа 10 60 минут ұйықтау процесі,ұйқының үзілуі қалыпты ұйқы кезеңінде мақсатпен оянудың және кейінірек қысқа уақытқа 16 минут ұйқтау процессы,0.25,0.05357142857142857,0
1777,20.88,оттава канаданың таңқалдырарлық екітілді астанасы және онда канаданың тарихы мен бүгінін бейнелейтін көптеген өнер галереялары мен музейлер ұсынылған,аттавы канаданың таң қалдырарлық екі тілді астанасы және онда канаданың тарихымен бүгінін бейнелейтін көптеген өнергаллереяларымен музейлер ұсынылған,0.5555555555555556,0.053691275167785234,0
1891,19.86,лакша сингх чхаппан бхог елу алты дегенді білдіреді өлеңін ұсынды ол әнді әнші раджу ханделвалмен бірге орындады,лакша синк чхапан бохог 56 дегенді білдіреді өленін ұсынды ол әнді әнші ражу ханделвалмен бірге орындады,0.4117647058823529,0.125,0
1766,11.16,кейбір атомдардың ядролары тұрақсыз яғни олар аз ғана түрткенде немесе мүлде түртпегенде бөлінуге бейім,кейбір атымдардың ядралары тұрақсыз яғни олар аз ғана түрткенде немесе мүл де түртпегенде бөлінуге биім,0.35714285714285715,0.04854368932038835,0
1789,23.88,басқа аталымдар қатарына үздік фильм режиссер операторлық жұмыс костюмдер дизайны фильмді монтаждау түпнұсқа саундтрек қойылым дизайны дыбысты редакциялау дыбысты араластыру және түпнұсқа сценарий жатады,басқа аталымдар қатарына үздік фильм режиссер операторлық жұмыс кәстемдер дизайны фильмді мантаждау түп нұсқа сауынтірек қойылым дизайны дыбысты редакциялау дыбысты араластыру және түп нұсқа сенария жатады,0.3333333333333333,0.04926108374384237,0
1721,10.56,1963 жылы тоған салынғаннан кейін тасындылардың жайылуына себеп болатын маусымдық су тасқыны тоқтатылды,1963 жылы тоған салынғаннан кейін тасындылардың жайлуына себеп болатын маусымдық су тасқына тоқтатылды,0.15384615384615385,0.019417475728155338,0
1869,19.68,оның ұзын жақтарында 70 тен астам ұстарадай өткір тістер және аузының үстіңгі жағында қосымша тістер жинағы болған бұл оған кезіккен әрбір жануардың одан қашып кете алмайтынын білдіреді,оның ұзын жақтарында жетпістен астам ұстардай өткір тістер және ауызындың үстінгі жағында қосымша тістер жинағы болған бұл оған кезіккен әрбір жануардың одан қаршып кетте алмайтын білдіреді,0.2962962962962963,0.07567567567567568,0
1710,25.5,өткен аптада meti ұйымы оған apple компаниясы қызып кетудің 34 қосымша инциденті туралы хабарлағанын жариялады apple компаниясы оларды ауыр емес деп атады,өткен аптада meti ұйымы оған эppl компаниясы қызып кетудің 34 қосымша инциденті туралы хабарлағанын жариялады эppl компаниясы оларды ауыр емес деп атады,0.09090909090909091,0.025974025974025976,0
1774,23.94,шалғай аралдарда кредит картасы қабылданбауы мүмкін дегенмен ұлыбритания және ақш валютасы қабылдануы мүмкін алдын ала иеленушіден қолданылатын төлем әдісін сұрап біліп алыңыз,шалғай аралдарда кредиткартасы қабылданбауы мүмкін дегенмен ұлы британия және ақыш валютасы қабылдануы мүмкін алдың ала еленішуден қолданылатын төлем әдісін сұрап біліп алыңыз,0.3181818181818182,0.04,0
1993,13.2,атлант мұхитының оныншы атау берілген дауыл маусымы субтропиктік дауыл джерри бүгін атлант мұхитында пайда болды,атлант мұхитінің 10ышы атауы берілген дауыл маусыма субтропиктік дауыл джери бүгін атлант мұхитында пайда болды,0.3333333333333333,0.07142857142857142,0
1809,21.66,жолдарды орнында ұстау үшін шпалдар айтарлықтай ерте енгізілді алайда бірте бірте жолдың үстінде темір бөлік болса жолдар тиімдірек болатыны түсінілді,жолдарды орнында ұстау үшін шпалдар айтарлықта ертегенгізілді алайда бірте бірте жолдың үстінде темір бөлік болса жолдар тиімдірек болатыны түсінілді,0.15,0.013333333333333334,0
1841,22.32,жоғарыдағы ашық әдемі аспаннан және көптеген қоршаған таулардан басқа ештеңе көрінбейді үңгір ішінен бұл дүниенің өте аз бөлігін көруге немесе естуге болады,жоғарыдағы алшық әдемі аспаннан және көптеген қоршаған тауарлардан басқа ештеңе көрінбейді үңгір ішінен бұл дүниенің өте аз бөлгін көруге немесе естуге болады,0.13636363636363635,0.02564102564102564,0
1856,11.52,финляндия керемет қайықпен баратын жер мың көлдің жерінде көлдерде және жағалаудағы архипелагтарда мыңдаған аралдар да бар,финдлянде керемет қайықпен баратын жер мың көлдің жерінде көлдерде және жағалаудағы архифилактарда мыңдаған аралдар да бар,0.125,0.04918032786885246,0
1929,12.12,дель потро екінші соққыда ерте басымдылыққа ие болды бірақ бұл 6 6 ға жеткеннен кейін тай брейкті қажет етті,делпотро екінші соққыда ерте басымдылыққа иі болды бірақ бұл 6л 6лтға жеткеннен кейін тай брейкті қажет етті,0.3157894736842105,0.05555555555555555,0
1912,12.36,кішірек аралдардың көпшілігі тәуелсіз ұлттар болып табылады немесе франциямен байланысты және қымбат жағажай курорттары ретінде белгілі,кішірек аралдардың көпшілігі тәуелсіз ұлттар болып табылады немесе франциямен байланысты және қымбат жағажай курор тар ретінде белгілі,0.125,0.014814814814814815,0
1831,24.48,плитвиц көлдері ұлттық паркін қалың орман жапқан орман негізінен қайың шырша және майқарағай ағаштарынан тұрады орманда альпылық және жерортатеңіздік өсімдіктер аралас өседі,плитовискульдері ұлттық паркін қалың орман жапқан орман негізінен қайың шырша және майқарағай ағаштарынан тұрады орманда альпұлық және жер орта теңіздік өсімдіктер араласөседі,0.36363636363636365,0.05202312138728324,0
1927,21.54,ангел 2006 континуум тәсілін ұйымдардың өнімділіктің жоғарырақ деңгейіне жетуіне көмектесу үшін пайдаланылатын әдіс ретінде түсіндіреді,ангел 206 континум тәсілін ұйымдардың өнімділіктің жоғарырақ деңгейіне жетуіне көмектесу үшін пайдаланылатын әдіс ретінде түсіндіреді,0.13333333333333333,0.014814814814814815,0
1855,17.16,арыстандар прайды қасқырлар мен иттер сияқты әрекет етеді олар арыстандарға бірақ басқа үлкен мысықтарға ұқсамайды ұқсас жануарлар сонымен қатар олар өз олжалары үшін өте қауіпті,арстандар бірайтты қасқарлар мен иттер сияқты әлекет етеді олар арыстандағы бірақ басқа үлкен мысықтарға ұқсамайды ұқсас жануарлар сонымен қатар олар өз ұлжалары үшін өте қауіпты,0.28,0.06179775280898876,0
1744,11.52,россби нөмірі неғұрлым кішірек болса жұлдыздың магниттену инверсиясына қатысты белсенділігі азырақ болады,росзби нөмірі неғырлым кішірет болса жұлдыздың магниттену инверсиясына қатысты белсәнділігі азырақ болады,0.3333333333333333,0.0380952380952381,0
