recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
161,akzhol,angry,happy,0.35378432273864746,0,4.2260625,4.2260625,0
162,akzhol,angry,sad,0.838866651058197,0,4.2493125,4.2493125,0
163,akzhol,angry,neutral,0.4521380662918091,0,7.4071875,7.4071875,0
164,akzhol,angry,happy,0.3795560598373413,0,7.94125,7.94125,0
165,akzhol,angry,neutral,0.5308492183685303,0,2.9025,2.9025,0
166,akzhol,angry,neutral,0.503687858581543,0,3.692,3.692,0
167,akzhol,angry,happy,0.42258185148239136,0,7.426625,7.426625,0
168,akzhol,angry,neutral,0.4650264382362366,0,6.0085,6.0085,0
169,akzhol,angry,surprised,0.9850313663482666,0,2.018875,2.018875,0
170,akzhol,angry,neutral,0.4838687479496002,0,4.4815,4.4815,0
171,akzhol,angry,neutral,0.523874819278717,0,3.901,3.901,0
172,akzhol,angry,neutral,0.5246683955192566,0,2.4845625,2.4845625,0
173,akzhol,angry,neutral,0.3724959194660187,0,8.452125,8.452125,0
174,akzhol,angry,angry,0.34085872769355774,1,5.897875,5.897875,0
175,akzhol,angry,neutral,0.6591033935546875,0,6.8266875,6.8266875,0
176,akzhol,angry,neutral,0.40793490409851074,0,2.1595,2.1595,0
177,akzhol,angry,neutral,0.32637548446655273,0,2.8793125,2.8793125,0
178,akzhol,angry,sad,0.45687922835350037,0,4.87625,4.87625,0
179,akzhol,angry,neutral,0.4095541536808014,0,2.995375,2.995375,0
180,akzhol,angry,neutral,0.7183915972709656,0,2.74,2.74,0
181,akzhol,angry,neutral,0.3796861469745636,0,4.9923125,4.9923125,0
182,akzhol,angry,neutral,0.44996097683906555,0,2.6703125,2.6703125,0
183,akzhol,angry,neutral,0.3970656991004944,0,4.08675,4.08675,0
184,akzhol,angry,neutral,0.3855467438697815,0,4.4815,4.4815,0
185,akzhol,angry,neutral,0.375875860452652,0,4.853,4.853,0
186,akzhol,angry,happy,0.42831477522850037,0,4.365375,4.365375,0
187,akzhol,angry,neutral,0.36639007925987244,0,2.9489375,2.9489375,0
188,akzhol,angry,sad,0.3460766673088074,0,4.2028125,4.2028125,0
189,akzhol,angry,neutral,0.3646926283836365,0,3.808125,3.808125,0
190,akzhol,angry,sad,0.2868163287639618,0,5.805,5.805,0
191,akzhol,angry,neutral,0.660789966583252,0,2.92575,2.92575,0
192,akzhol,angry,neutral,0.5345978736877441,0,2.9721875,2.9721875,0
193,akzhol,angry,neutral,0.41218844056129456,0,5.0851875,5.0851875,0
194,akzhol,angry,neutral,0.6296021938323975,0,2.9489375,2.9489375,0
195,akzhol,angry,neutral,0.3863620162010193,0,6.2694375,6.2694375,0
196,akzhol,angry,neutral,0.47117602825164795,0,1.7183125,1.7183125,0
197,akzhol,angry,neutral,0.3550378680229187,0,3.204375,3.204375,0
198,akzhol,angry,sad,0.6085701584815979,0,2.74,2.74,0
199,akzhol,angry,neutral,0.4430507719516754,0,3.71525,3.71525,0
200,akzhol,angry,neutral,0.683384120464325,0,1.9273125,1.9273125,0
201,akzhol,angry,neutral,0.7020697593688965,0,2.2059375,2.2059375,0
202,akzhol,angry,happy,0.5198058485984802,0,7.871625,7.871625,0
203,akzhol,angry,neutral,0.3995247185230255,0,5.61925,5.61925,0
204,akzhol,angry,neutral,0.28713175654411316,0,2.4149375,2.4149375,0
205,akzhol,angry,neutral,0.3304480314254761,0,3.413375,3.413375,0
206,akzhol,angry,sad,0.20734679698944092,0,1.5685,1.5685,0
207,akzhol,angry,neutral,0.520734965801239,0,4.760125,4.760125,0
208,akzhol,angry,neutral,0.6775562167167664,0,2.461375,2.461375,0
209,akzhol,angry,neutral,0.6462658047676086,0,4.1331875,4.1331875,0
210,akzhol,angry,neutral,0.4978642761707306,0,2.7631875,2.7631875,0
211,akzhol,angry,neutral,0.3597961366176605,0,5.4799375,5.4799375,0
212,akzhol,angry,disgusted,0.30180034041404724,0,1.3235625,1.3235625,0
213,akzhol,angry,sad,0.7535925507545471,0,1.486125,1.486125,0
214,akzhol,angry,neutral,0.7317958474159241,0,1.2306875,1.2306875,0
215,akzhol,angry,neutral,0.5820683240890503,0,3.5526875,3.5526875,0
216,akzhol,angry,sad,0.4217265844345093,0,4.1099375,4.1099375,0
217,akzhol,angry,happy,0.43656113743782043,0,5.1084375,5.1084375,0
218,akzhol,angry,neutral,0.5577571988105774,0,2.809625,2.809625,0
219,akzhol,angry,happy,0.3550749123096466,0,4.4350625,4.4350625,0
220,akzhol,angry,neutral,0.4242153763771057,0,4.5975625,4.5975625,0
221,akzhol,angry,sad,0.43043994903564453,0,7.291125,7.291125,0
222,akzhol,angry,angry,0.4400576055049896,1,1.486125,1.486125,0
223,akzhol,angry,neutral,0.2661544382572174,0,4.0635,4.0635,0
224,akzhol,angry,happy,0.4399830102920532,0,2.531,2.531,0
225,akzhol,angry,neutral,0.5965742468833923,0,1.37,1.37,0
226,akzhol,angry,neutral,0.675250768661499,0,1.9273125,1.9273125,0
227,akzhol,angry,sad,0.2795604169368744,0,2.2059375,2.2059375,0
228,akzhol,angry,angry,0.6662155389785767,1,4.87625,4.87625,0
229,akzhol,angry,angry,0.7563490271568298,1,8.127,8.127,0
230,akzhol,angry,neutral,0.5159612894058228,0,2.3684375,2.3684375,0
231,akzhol,angry,neutral,0.4247572720050812,0,3.1811875,3.1811875,0
232,akzhol,angry,angry,0.44171857833862305,1,7.15175,7.15175,0
233,akzhol,angry,neutral,0.27020514011383057,0,1.462875,1.462875,0
234,akzhol,angry,neutral,0.45705994963645935,0,3.1115,3.1115,0
235,akzhol,angry,happy,0.5226752758026123,0,4.0635,4.0635,0
236,akzhol,angry,sad,0.46493595838546753,0,6.6641875,6.6641875,0
237,akzhol,angry,happy,0.4663514792919159,0,2.1826875,2.1826875,0
238,akzhol,angry,happy,0.371125727891922,0,3.018625,3.018625,0
239,akzhol,angry,happy,0.4785752594470978,0,4.3421875,4.3421875,0
240,akzhol,angry,neutral,0.47745296359062195,0,5.712125,5.712125,0
241,akzhol,angry,neutral,0.5876161456108093,0,1.37,1.37,0
242,akzhol,angry,neutral,0.2916479706764221,0,4.3189375,4.3189375,0
243,akzhol,angry,happy,0.5351671576499939,0,5.1084375,5.1084375,0
244,akzhol,angry,happy,0.33223316073417664,0,5.897875,5.897875,0
245,akzhol,angry,neutral,0.4889141321182251,0,11.3545625,10.0,1
246,akzhol,angry,neutral,0.4578356146812439,0,7.7090625,7.7090625,0
247,akzhol,angry,neutral,0.3141622841358185,0,5.154875,5.154875,0
248,akzhol,angry,sad,0.3614814579486847,0,11.308125,10.0,1
249,akzhol,angry,sad,0.39449113607406616,0,8.127,8.127,0
250,akzhol,angry,neutral,0.6404850482940674,0,2.623875,2.623875,0
251,akzhol,angry,neutral,0.6641578078269958,0,2.229125,2.229125,0
252,akzhol,angry,neutral,0.23051036894321442,0,6.4319375,6.4319375,0
253,akzhol,angry,neutral,0.3513784110546112,0,5.526375,5.526375,0
254,akzhol,angry,neutral,0.5985046625137329,0,3.390125,3.390125,0
255,akzhol,angry,sad,0.32695305347442627,0,5.24775,5.24775,0
256,akzhol,angry,sad,0.2967126965522766,0,2.9489375,2.9489375,0
257,akzhol,angry,neutral,0.5225945115089417,0,3.71525,3.71525,0
258,akzhol,angry,neutral,0.6271798610687256,0,4.179625,4.179625,0
259,akzhol,angry,neutral,0.5503951907157898,0,5.4799375,5.4799375,0
260,akzhol,angry,neutral,0.6678978204727173,0,3.0650625,3.0650625,0
261,akzhol,angry,sad,0.28304311633110046,0,4.945875,4.945875,0
262,akzhol,angry,neutral,0.5945038199424744,0,3.5294375,3.5294375,0
263,akzhol,angry,neutral,0.7506536841392517,0,5.1780625,5.1780625,0
264,akzhol,angry,happy,0.8114942312240601,0,3.227625,3.227625,0
265,akzhol,angry,sad,0.4485612213611603,0,8.5681875,8.5681875,0
266,akzhol,angry,neutral,0.394402414560318,0,4.9226875,4.9226875,0
267,akzhol,angry,neutral,0.39172905683517456,0,7.1053125,7.1053125,0
268,akzhol,angry,neutral,0.4446355104446411,0,2.647125,2.647125,0
269,akzhol,angry,neutral,0.5094558596611023,0,2.5774375,2.5774375,0
270,akzhol,angry,happy,0.37350815534591675,0,2.0898125,2.0898125,0
271,akzhol,angry,neutral,0.6373373866081238,0,2.5078125,2.5078125,0
272,akzhol,angry,neutral,0.6649595499038696,0,4.644,4.644,0
273,akzhol,angry,neutral,0.6189703941345215,0,4.4118125,4.4118125,0
274,akzhol,angry,neutral,0.26148638129234314,0,3.7616875,3.7616875,0
275,akzhol,angry,neutral,0.5563751459121704,0,2.3916875,2.3916875,0
276,akzhol,angry,angry,0.6252421140670776,1,5.340625,5.340625,0
277,akzhol,angry,neutral,0.33595502376556396,0,3.390125,3.390125,0
278,akzhol,angry,angry,0.3777898848056793,1,6.6409375,6.6409375,0
279,akzhol,angry,angry,0.7194464206695557,1,1.4164375,1.4164375,0
280,akzhol,angry,neutral,0.4183538854122162,0,4.1099375,4.1099375,0
281,akzhol,angry,neutral,0.5336300730705261,0,5.6889375,5.6889375,0
282,akzhol,angry,neutral,0.49173036217689514,0,2.4845625,2.4845625,0
283,akzhol,angry,neutral,0.4174184799194336,0,6.8499375,6.8499375,0
284,akzhol,angry,neutral,0.28998294472694397,0,7.7786875,7.7786875,0
285,akzhol,angry,neutral,0.36080265045166016,0,2.252375,2.252375,0
286,akzhol,angry,neutral,0.44753792881965637,0,4.9226875,4.9226875,0
287,akzhol,angry,neutral,0.41842758655548096,0,6.966,6.966,0
288,akzhol,angry,happy,0.32030242681503296,0,3.204375,3.204375,0
289,akzhol,angry,neutral,0.3664575219154358,0,2.7631875,2.7631875,0
290,akzhol,angry,neutral,0.44394874572753906,0,3.575875,3.575875,0
291,akzhol,angry,neutral,0.608509361743927,0,3.3205,3.3205,0
292,akzhol,angry,neutral,0.4504806697368622,0,2.623875,2.623875,0
293,akzhol,angry,disgusted,0.42406827211380005,0,2.7631875,2.7631875,0
294,akzhol,angry,neutral,0.4546121060848236,0,7.56975,7.56975,0
295,akzhol,angry,neutral,0.3714539408683777,0,4.2725,4.2725,0
296,akzhol,angry,neutral,0.2852197289466858,0,5.131625,5.131625,0
297,akzhol,angry,neutral,0.5638654828071594,0,2.3684375,2.3684375,0
298,akzhol,angry,neutral,0.5122734308242798,0,3.9474375,3.9474375,0
299,akzhol,angry,neutral,0.3642345368862152,0,4.0403125,4.0403125,0
300,akzhol,angry,neutral,0.4740627110004425,0,3.5294375,3.5294375,0
301,akzhol,angry,neutral,0.3660275340080261,0,2.995375,2.995375,0
302,akzhol,angry,neutral,0.38497549295425415,0,2.066625,2.066625,0
303,akzhol,angry,neutral,0.8517522215843201,0,1.857625,1.857625,0
304,akzhol,angry,angry,0.36030128598213196,1,3.4598125,3.4598125,0
305,akzhol,angry,happy,0.7739038467407227,0,3.4365625,3.4365625,0
306,akzhol,angry,happy,0.35971903800964355,0,3.808125,3.808125,0
307,akzhol,angry,angry,0.5756560564041138,1,4.7833125,4.7833125,0
308,akzhol,angry,angry,0.35235485434532166,1,7.5465,7.5465,0
309,akzhol,angry,sad,0.584951639175415,0,4.551125,4.551125,0
310,akzhol,angry,surprised,0.47047775983810425,0,2.9025,2.9025,0
311,akzhol,angry,fearful,0.6050825715065002,0,2.71675,2.71675,0
312,akzhol,angry,sad,0.4867570400238037,0,4.08675,4.08675,0
313,akzhol,angry,happy,0.3613695502281189,0,2.6703125,2.6703125,0
314,akzhol,angry,neutral,0.44025442004203796,0,4.1331875,4.1331875,0
315,akzhol,angry,neutral,0.47854480147361755,0,5.2941875,5.2941875,0
316,akzhol,angry,angry,0.5752691626548767,1,2.71675,2.71675,0
317,akzhol,angry,neutral,0.6876664161682129,0,2.5774375,2.5774375,0
318,akzhol,angry,sad,0.7475020885467529,0,5.6425,5.6425,0
319,akzhol,angry,neutral,0.6390966176986694,0,3.6455625,3.6455625,0
320,akzhol,angry,neutral,0.5677226185798645,0,4.1331875,4.1331875,0
321,akzhol,angry,angry,0.5072013139724731,1,7.639375,7.639375,0
322,akzhol,angry,neutral,0.7107685208320618,0,5.9675625,5.9675625,0
323,akzhol,angry,neutral,0.5002604722976685,0,3.5294375,3.5294375,0
324,akzhol,angry,neutral,0.6613415479660034,0,2.531,2.531,0
325,akzhol,angry,neutral,0.39420008659362793,0,9.2415625,9.2415625,0
326,akzhol,angry,neutral,0.6347909569740295,0,12.8406875,10.0,1
327,akzhol,angry,angry,0.37238821387290955,1,6.7570625,6.7570625,0
328,akzhol,angry,happy,0.4549907445907593,0,3.599125,3.599125,0
329,akzhol,angry,neutral,0.5193206071853638,0,6.57125,6.57125,0
330,akzhol,fearful,angry,0.4145500361919403,0,8.73075,8.73075,0
331,akzhol,fearful,neutral,0.3170176148414612,0,10.24,10.0,1
332,akzhol,fearful,angry,0.48062941431999207,0,7.175,7.175,0
333,akzhol,fearful,fearful,0.2799600660800934,1,3.0883125,3.0883125,0
334,akzhol,fearful,neutral,0.39652568101882935,0,4.853,4.853,0
335,akzhol,fearful,neutral,0.37441539764404297,0,3.71525,3.71525,0
336,akzhol,fearful,happy,0.4203305244445801,0,4.551125,4.551125,0
337,akzhol,fearful,angry,0.3336949944496155,0,5.921125,5.921125,0
338,akzhol,fearful,angry,0.4565575122833252,0,3.575875,3.575875,0
339,akzhol,fearful,sad,0.40920916199684143,0,5.1084375,5.1084375,0
340,akzhol,fearful,angry,0.3849378228187561,0,4.4815,4.4815,0
341,akzhol,fearful,neutral,0.37132829427719116,0,7.8948125,7.8948125,0
342,akzhol,fearful,sad,0.665784478187561,0,10.1935625,10.0,1
343,akzhol,fearful,neutral,0.21220289170742035,0,5.2941875,5.2941875,0
344,akzhol,fearful,angry,0.3071094751358032,0,3.9241875,3.9241875,0
345,akzhol,fearful,happy,0.3959980010986328,0,6.478375,6.478375,0
346,akzhol,fearful,neutral,0.4778803288936615,0,3.993875,3.993875,0
347,akzhol,fearful,neutral,0.302248477935791,0,4.9923125,4.9923125,0
348,akzhol,fearful,neutral,0.3912619948387146,0,4.7833125,4.7833125,0
349,akzhol,fearful,happy,0.27826306223869324,0,13.0031875,10.0,1
350,akzhol,fearful,neutral,0.320496141910553,0,5.8514375,5.8514375,0
351,akzhol,fearful,sad,0.37655413150787354,0,5.6656875,5.6656875,0
352,akzhol,fearful,happy,0.9700387716293335,0,4.6904375,4.6904375,0
353,akzhol,fearful,neutral,0.41875985264778137,0,4.8994375,4.8994375,0
354,akzhol,fearful,neutral,0.35890182852745056,0,8.986125,8.986125,0
355,akzhol,fearful,happy,0.37673419713974,0,4.644,4.644,0
356,akzhol,fearful,happy,0.34756147861480713,0,3.483,3.483,0
357,akzhol,fearful,neutral,0.2932811975479126,0,5.2245,5.2245,0
358,akzhol,fearful,sad,0.38512754440307617,0,6.9195625,6.9195625,0
359,akzhol,fearful,angry,0.3943076729774475,0,10.8205,10.0,1
360,akzhol,fearful,sad,0.4290423095226288,0,9.47375,9.47375,0
361,akzhol,fearful,fearful,0.8575796484947205,1,3.8313125,3.8313125,0
362,akzhol,fearful,happy,0.28602704405784607,0,2.647125,2.647125,0
363,akzhol,fearful,happy,0.5894040465354919,0,6.3623125,6.3623125,0
364,akzhol,fearful,neutral,0.41625791788101196,0,2.229125,2.229125,0
365,akzhol,fearful,neutral,0.29586562514305115,0,3.0650625,3.0650625,0
366,akzhol,fearful,neutral,0.4107029139995575,0,3.3436875,3.3436875,0
367,akzhol,fearful,angry,0.29976892471313477,0,6.9195625,6.9195625,0
368,akzhol,fearful,angry,0.44370168447494507,0,2.5774375,2.5774375,0
369,akzhol,fearful,sad,0.3537014126777649,0,3.993875,3.993875,0
370,akzhol,fearful,sad,0.4608721137046814,0,6.873125,6.873125,0
